client_id,default
48154,0.22826060351666957
96126,0.4460876908172613
92795,0.29712858643664136
86140,0.3254556454003739
31597,0.27834941206225583
21416,0.2070709844051628
82367,0.4098210069017448
87738,0.36022969112150327
41132,0.7223095359984041
45548,0.4365703830626133
108652,0.30640821529481366
22216,0.7300076992531905
79463,0.5870155374022271
66953,0.6761011461542201
77283,0.409655990794256
91759,0.209333156921281
94208,0.2922275746346757
98622,0.3392660861574881
68517,0.3221686067610099
43638,0.5920324031414049
24966,0.29397526683626063
72214,0.8657011473748522
68584,0.6765525930284441
24578,0.4753051185547641
1457,0.8438144697703676
64285,0.23630597250089272
109541,0.36977269653461636
71419,0.7122525100272334
76902,0.4081488348002076
82440,0.4427675599316143
48351,0.29650975373008875
42261,0.6905964732348903
93521,0.6463366547983312
78191,0.3197331097631508
42166,0.23582236592827927
100566,0.5666353221263406
100417,0.774794952370029
67936,0.48242423966817766
5486,0.10683308646682725
106538,0.33487073156663144
8678,0.48430882806469816
16635,0.5794488809315603
60867,0.4256114586015298
96930,0.5758486413889529
16892,0.5049200322646664
59988,0.4320996661192059
42073,0.22931344693994335
54805,0.4459603480765018
85024,0.8116219453955403
45856,0.35509569087031573
84787,0.3196148658312662
19822,0.4128506696556208
58058,0.3581268211454035
94579,0.20895743572085523
37801,0.4651512403299633
36179,0.11353301772784678
34431,0.6175443560667275
203,0.15048986094144468
92731,0.5788658326402569
57371,0.3757069402622676
3806,0.32370293979528564
9100,0.42492077079963325
29733,0.4070455942014514
1968,0.7269404125166041
89633,0.4415802192263365
80189,0.4832971307719649
6719,0.7602764311530638
24165,0.5262626313409365
98569,0.48073914031055076
36841,0.5685391337638855
60285,0.3863781962765763
66072,0.3830811114876542
68421,0.4027553397335905
36571,0.28982466032541737
7269,0.8547136156926776
83085,0.21570125814636515
38483,0.21703493342048208
58364,0.6283147365101449
57137,0.4901120220449075
85313,0.7302671001162109
56207,0.6274605042200949
2948,0.20153391823949424
47340,0.49131847309874194
58516,0.3580285120495574
29463,0.33625268918313694
36833,0.19501219456649582
74979,0.9337965163452139
14384,0.4453751228106837
107578,0.2899207374108196
46552,0.476852135174831
94522,0.6522178253421786
34617,0.09030480760065583
25404,0.3768467169914325
72962,0.3647090905361416
5707,0.38860529110863434
41375,0.163027223658994
102673,0.7201657165162062
20717,0.6841820365891913
108809,0.615420425773724
26558,0.47327286417100567
73838,0.1464540537813918
22367,0.2813120087463482
58226,0.7031248962104802
43777,0.2543940309791478
21654,0.2827132996434249
65119,0.8986980875650986
61599,0.293470204933069
51938,0.7664910957159083
92570,0.1164349063413821
7325,0.7303850101360345
50286,0.45661027260885484
13438,0.8458448814663815
49130,0.4641711550382682
4872,0.4281811452898469
49871,0.2322793095183974
90485,0.503124181142239
60736,0.5219347360804151
72545,0.12873194640139055
95281,0.5790081999275221
17227,0.5565650678347546
99324,0.4134302976267558
29722,0.20479381139149286
68211,0.3954059122897623
22586,0.3127874755145587
43081,0.38531782395334335
96343,0.16475071770185112
856,0.6686380515520715
44227,0.13320016211717517
77428,0.09860139068927068
52221,0.6983103715500304
10461,0.382366998608207
40051,0.7223636895647559
103067,0.13029985629648505
5694,0.20896597939083975
48067,0.5878785724436363
79368,0.30994359541894195
32486,0.27514911819070054
51745,0.7069548135969989
36875,0.287935763064609
78571,0.2217099496350336
91972,0.24774939156501571
48336,0.49831596289580854
8622,0.33191937931652443
2627,0.47888710020184727
71700,0.05750878247894104
76232,0.6912795002620203
52206,0.10646464038582505
88025,0.646310847746771
61881,0.3227290088964685
763,0.6680880450614378
89681,0.37825197074245986
35232,0.5400028175620808
26345,0.5104442026609133
2587,0.4531000020305826
81924,0.7970858087659928
78451,0.22288043946844907
36342,0.6321234725815388
16956,0.3575345221790551
109802,0.21287675043050122
44501,0.27698902870773895
36006,0.6382122541050321
74208,0.6946236214015021
52812,0.6478805675553783
108552,0.4029590150204069
20976,0.4790058961148662
5786,0.2560371614639336
101750,0.26525764531375107
50981,0.32584653653388407
83847,0.705664497398055
45405,0.35794266814647935
109089,0.5331546368693466
57290,0.776903117772451
96130,0.28561282022079
98590,0.3762170895269996
15971,0.715746020957856
63956,0.19577537628632732
76987,0.52827847581964
87224,0.18935353195321064
37216,0.21103296553558532
5476,0.49153373220139757
1165,0.6338527979609371
105028,0.2631916346725008
69990,0.4184858510893943
30791,0.36965833935070785
52592,0.33233108345058365
51550,0.30783759269024025
65635,0.60177607427718
70439,0.3178304189078663
22434,0.8510365856665288
45775,0.7647210312451302
83467,0.5818235120358133
18771,0.21629337836473692
63922,0.4237898956059794
32716,0.574460206709134
74339,0.5397447570623617
50406,0.1362139271700136
71359,0.5496431680817476
51397,0.12635540257596165
51374,0.42258291871063564
90258,0.7577083982056747
59076,0.554823533207355
105737,0.37318548499328397
8414,0.2967466855150091
12149,0.24054233735252722
32059,0.4907834639605489
7948,0.6779877204377263
36805,0.21975786731705987
90076,0.4349616776455768
15027,0.3658248774451435
109475,0.7295226085502363
11788,0.40385541409130987
19438,0.4384826395457194
33010,0.47245175958786356
10017,0.42365856982837713
27260,0.37181627306363363
14403,0.28610791480595915
48802,0.3040915480204548
61533,0.70539506577909
62816,0.5562502015727205
106701,0.511734539034313
5361,0.4398482193615454
25486,0.35976369167207667
17258,0.3522730868075035
96607,0.05220724119767644
96428,0.19352525623645656
57572,0.4482515358579616
99168,0.32636088835371385
34737,0.30754342409352686
50222,0.29760819119247534
72192,0.2578038712107547
80412,0.26176630502907694
7666,0.7860559627413226
97875,0.23859947227485126
101463,0.1907043700061264
63912,0.8385596439833313
35355,0.14580221931574144
21465,0.5372412850555277
92821,0.4880457556760989
37572,0.6806358095660967
81505,0.8201687281916511
103187,0.6015022199937866
97810,0.33200244289332054
109797,0.33303480632835875
55899,0.10155211990367215
75891,0.6853546800174044
79864,0.675930547564305
13950,0.6318959633746823
17321,0.18146678990187817
60977,0.17975366802015957
71665,0.15656484711009325
30554,0.4242923126987153
21420,0.29661527430536605
51845,0.22540224704935682
85711,0.4740092978314656
89682,0.4833669841896278
76365,0.18845157857421121
51452,0.3804781669972657
29036,0.16740827485498344
102367,0.2540531207871161
33249,0.4511694271241062
69595,0.24160610960520706
102495,0.6026907609234321
73683,0.46480202541459004
109714,0.4567174902286306
56648,0.47371213497974407
5215,0.5533275319893256
35388,0.40740448399769214
103758,0.5151165678346611
30885,0.6015131956429574
243,0.2317612898056728
103944,0.4873679516863117
88359,0.506258607394951
49205,0.6305358416695237
19367,0.43156926170496646
98390,0.25652012922429096
72452,0.691955932508937
15875,0.43874488355752955
8074,0.5533527035213291
33449,0.3850412336483669
52015,0.6220702124016735
81300,0.2705644402300173
25828,0.3709771617233833
60578,0.3541580421386796
24255,0.3536559867512487
71841,0.6682435530128572
60227,0.2197132491795417
829,0.541699026930972
30444,0.6223764976323759
151,0.5556777713477574
56577,0.6308052098131699
32406,0.20771645116258874
6077,0.6906089496872172
32886,0.8891468508410095
28464,0.6718599662220823
77648,0.24149250367734898
63811,0.7095236454802194
84349,0.24386991707374775
61850,0.4629754962237098
3410,0.3736749160462388
61964,0.18457436907700558
29014,0.30527280638659626
58815,0.3264244545725553
79766,0.36549977426395525
64563,0.37334594947438393
24831,0.22055677711011978
697,0.26901231838951056
77684,0.5171440744497416
68241,0.48529562110396746
9581,0.28580742621958455
98597,0.3874553639135117
52258,0.5018429763212574
8095,0.5256123272654296
8975,0.42892342338441053
68967,0.2604068584545874
70974,0.4550604233984113
30154,0.3671135582467409
28610,0.7409181460051251
57937,0.5623283420348809
7950,0.39497060548600466
68083,0.45605276576400156
61868,0.14762234735753324
60166,0.11669112624932637
37979,0.28857282435570014
78741,0.23437173900354055
94900,0.22297709499158588
12320,0.6882117827699787
59097,0.4451646170877111
55647,0.4224700691997798
7830,0.8274846572033621
66053,0.7432727886737815
70148,0.5466876775694004
11211,0.6706662672862395
37645,0.40416419661477754
26536,0.26480320095482407
28170,0.43594263424253976
8285,0.31694676151865075
19270,0.17388347737798063
11853,0.49099030670811117
20316,0.5445459164677298
78729,0.4367467189705417
72898,0.4852984097925531
30850,0.7199786379029136
14872,0.5668211533747025
11271,0.26297722909266535
15522,0.28106983592337303
96755,0.16850185187634556
15521,0.7301927926350393
75178,0.42093985133538675
24582,0.19800376854096802
93422,0.4813057075917335
28842,0.8359148259099257
61139,0.6160021204020643
72539,0.4843003036292849
50707,0.25393622355936035
52457,0.3269119078967061
69574,0.37731318373201495
81218,0.4324180070360946
74836,0.380271978819732
35666,0.7891038256454839
30331,0.8102103574651152
72698,0.20844779726178378
74199,0.5944341336250366
91014,0.3253901245945356
102506,0.39630236691549486
81725,0.7722137586171409
22757,0.5666389932456682
84910,0.19439455935324665
91608,0.4257047299675157
42782,0.3310375506340778
50408,0.20196578075713975
24509,0.6480384006214984
66173,0.6086417787770548
95434,0.19723602106279303
95947,0.2847059449039504
78362,0.3400909625519325
37115,0.23217706284095768
66622,0.30801330431856394
31430,0.21777086533334922
91107,0.18657345525807362
46753,0.2747361821587169
76295,0.6507073927511536
4673,0.5749432354650347
30851,0.23901548380826415
109282,0.3546538428829117
77181,0.516259400125696
40487,0.34718405192779106
96667,0.7909499691955055
106845,0.259153878885694
23272,0.18120207111361555
74387,0.30596680189597175
32320,0.5706956867326842
1932,0.3731806563286626
78586,0.3625453637257213
82997,0.17480058673310103
57494,0.4347610097763648
110039,0.692868266848113
89328,0.4048270989735118
49239,0.3613176056728132
13192,0.36466874271818533
51810,0.362876737840471
7642,0.2518083042003061
106293,0.802580999473139
37357,0.24573497723164608
30682,0.33721935886404136
82908,0.7226093969200413
5415,0.7400544588116975
77407,0.09710565843561088
80161,0.3308057366147273
30943,0.7650544998914722
29649,0.3636001013364746
58495,0.3576731671685486
50172,0.4195789166687746
9579,0.7966649739607214
52721,0.32507542745295076
56414,0.6565393077540002
83629,0.3996225192127194
55514,0.25118816225886764
6820,0.20771186378893938
51090,0.3888330374216846
41869,0.4160282008367963
50492,0.5647806232618141
94963,0.44100808294123023
55204,0.41621631633230466
50933,0.25027145634408693
88473,0.6731724793662833
2102,0.6344907553733654
108896,0.43418438213992416
103382,0.2461339493197281
49559,0.2782136606534626
61654,0.15362018224947885
21294,0.2514533043710534
92454,0.2857815283638415
33660,0.376018758048757
19000,0.2689122537967929
16225,0.7456724661360317
107644,0.5243538668824803
99520,0.5758181796963449
66959,0.13215713616554345
24186,0.3366477437449853
83682,0.8027343227496349
49874,0.1489751846465614
60906,0.4199808451313953
103101,0.19350948053919295
6292,0.38044241244952864
840,0.3223768865057337
38764,0.8076579262074274
1372,0.5670435770011363
5322,0.13900525904078406
69945,0.2857646739669018
102794,0.1357154159309991
75955,0.1545705004951935
75056,0.5677295439639525
55973,0.596180345093822
20507,0.6816853047021949
102713,0.19411856368502228
87767,0.4642329958454807
67369,0.7985186535183996
25697,0.5486539621383139
14019,0.6067441147674402
85525,0.4963541763224067
6794,0.33292934636221194
40980,0.5686812127283656
56143,0.19680498151729167
79443,0.20651048669334035
6876,0.5542940697155613
57413,0.7903995613921605
105134,0.647865152503075
56721,0.2976266691688042
14521,0.534696684895549
23557,0.0884315773332069
78281,0.5532199801165945
76459,0.33990104666986115
100536,0.506027781360976
33916,0.22001692911774634
28904,0.6499056766369655
13543,0.37148805351276115
8722,0.7233405283478027
74010,0.6167015232127648
59943,0.580440470721234
64555,0.49540180484614266
82248,0.5293901908751714
101281,0.11046718905472389
80926,0.23535785061959838
85486,0.47822624164469385
42098,0.645676417247311
68740,0.05473505134624632
79408,0.29886676369357984
67730,0.7489524146845687
101060,0.2516900921047981
25454,0.35770689801508115
30243,0.35860080298722463
93602,0.3262099240909689
97695,0.5342830831570156
78681,0.4026692438318746
46303,0.8180933354588971
96012,0.7288964241190536
28350,0.9176090929344228
88375,0.6621494493981184
31232,0.3891002381627088
90255,0.402817627798537
74389,0.2923041451023182
49520,0.05682875881736117
25351,0.28572965870005185
46187,0.16202718745969794
16871,0.9193460418957797
38112,0.4688162009432922
47609,0.5853961648823123
24135,0.43692295510413487
10156,0.22676442830218935
97173,0.7538981770959727
84845,0.409891385971465
14812,0.5819737853125225
35313,0.35454219947487453
4720,0.4043023601407001
12449,0.28411467809391233
77599,0.3690598390072734
88347,0.28268205554019826
26002,0.5993462136998225
99114,0.18018898930291719
28791,0.27595830227415546
32817,0.7030359892096603
22873,0.39477871317790564
21549,0.3680352680905085
30599,0.2759839040677773
30637,0.6236400390758817
21845,0.26654392927956333
29543,0.3458470990767279
64165,0.6518500563428902
49046,0.5486503757561559
5533,0.3364945012012473
105995,0.33975232525141275
40540,0.25402663395617203
54053,0.4320624188077886
49202,0.6897002077898041
109695,0.45190265195064544
76935,0.6392537738901365
2887,0.7529519422038042
62732,0.30844344611726565
40020,0.6649032683844988
11628,0.7900499494147557
54232,0.32563355270186684
51536,0.6690916432574014
73011,0.29840836787843844
14616,0.8387013973274781
23545,0.5369878876268487
14673,0.693746223818497
77334,0.6026678170513707
30388,0.6111515029498605
94513,0.29858757736460995
25800,0.4270454053706967
90873,0.5150879182157742
56989,0.4554009591315621
24693,0.8892428902597971
33712,0.5457591055014445
70105,0.4510221301036605
1919,0.2903566748752397
91968,0.6425738805518488
9635,0.3172679831809526
27122,0.21925218945854247
109561,0.47366762631976145
14570,0.7941388188406914
100640,0.15613518594466172
40670,0.46656046274833335
92671,0.6148892646637435
75217,0.4417355966289325
12215,0.4628172771235983
42747,0.7547996985522402
48083,0.5958161583793529
4269,0.31024150087038754
62480,0.31970190841226825
66512,0.24245826653114813
23906,0.2038104220854863
99115,0.6036801068754089
78735,0.46854869502977997
46682,0.8129619312004981
7672,0.6351870334001002
17368,0.5844169147620348
92808,0.6002924175473067
76820,0.47686115316989175
56933,0.8419683587743213
90592,0.44492284285758743
41652,0.45282977123109
4432,0.44891864755381644
49510,0.3015300598773573
109851,0.8481801451948583
68974,0.18351700819113279
43603,0.263510292890465
11994,0.35233372421415077
82478,0.4023264131683239
57876,0.7960346809057247
105453,0.23536984787454618
10734,0.6716593577456363
57679,0.5153597250821075
37637,0.17288508745429354
88172,0.20734245165311427
12644,0.6379076105484225
107237,0.4142658107131453
97440,0.698809459552827
45849,0.8076603424845091
85932,0.6687089012767526
24098,0.3629770847687589
34358,0.37623290574233964
31074,0.5523307589393356
69022,0.34002410623103846
78466,0.5447652758321394
49889,0.6849730837993064
29642,0.725175879917515
24567,0.7415593358406143
16431,0.6047587514663252
