iter	MAPE	RMSE	R2	MAE
4112	0.1987304819	734764.5991	0.8206077714	167938.2448
4113	0.1987303584	734763.6873	0.8206082166	167926.5983
4114	0.1986972194	734760.6118	0.8206097184	167911.8521
4115	0.1986942718	734765.396	0.8206073823	167913.735
4116	0.1986975613	734770.0078	0.8206051303	167916.9541
4117	0.1986984521	734771.6177	0.8206043442	167912.6895
4118	0.1986772036	734781.6743	0.8205994335	167916.3015
4119	0.1986687357	734778.1475	0.8206011557	167918.938
4120	0.1986594117	734777.417	0.8206015124	167907.6337
4121	0.1986451157	734776.2679	0.8206020735	167901.5969
4122	0.1986279716	734769.7948	0.8206052344	167902.4326
4123	0.198607199	734760.9428	0.8206095567	167886.5765
4124	0.1986191357	734750.1934	0.8206148056	167876.5398
4125	0.1986093264	734781.7566	0.8205993933	167879.0495
4126	0.1986156643	734771.6268	0.8206043398	167879.2139
4127	0.1985995857	734766.1455	0.8206070163	167874.8171
4128	0.1985836483	734755.7055	0.8206121141	167871.5956
4129	0.1985759976	734756.5014	0.8206117255	167869.9354
4130	0.1985194494	734750.7294	0.8206145439	167835.6742
4131	0.1985107087	734741.7189	0.8206189436	167813.5847
4132	0.1984782907	734744.0351	0.8206178126	167803.4329
4133	0.1984843317	734744.9073	0.8206173868	167803.1226
4134	0.1984433306	734740.0819	0.8206197429	167778.3835
4135	0.1984300777	734738.4949	0.8206205178	167775.7988
4136	0.1984491603	734754.4058	0.8206127487	167777.2925
4137	0.1984534198	734751.8179	0.8206140124	167764.1911
4138	0.1984553833	734751.223	0.8206143029	167760.9638
4139	0.1984156613	734742.2553	0.8206186817	167738.9598
4140	0.1984018715	734742.2106	0.8206187035	167735.3796
4141	0.1983915631	734748.3191	0.8206157208	167733.6746
4142	0.1983861173	734750.95	0.8206144362	167733.1885
4143	0.1983775142	734746.0966	0.820616806	167732.6365
4144	0.1983793415	734741.8353	0.8206188868	167731.6601
4145	0.1983628939	734738.8587	0.8206203402	167724.4117
4146	0.1983592564	734734.4896	0.8206224735	167720.0043
4147	0.1983744705	734735.9334	0.8206217685	167711.3994
4148	0.1983693209	734738.4852	0.8206205226	167710.9646
4149	0.1983696731	734737.2552	0.8206211231	167707.8154
4150	0.1983818308	734752.7311	0.8206135665	167701.9787
4151	0.1983860601	734755.2639	0.8206123297	167701.9683
4152	0.1983876309	734747.2905	0.8206162231	167701.5293
4153	0.1983677225	734753.6887	0.8206130989	167698.1957
4154	0.1983684335	734744.9396	0.820617371	167688.1318
4155	0.1983177328	734747.4996	0.820616121	167677.5101
4156	0.1983191505	734743.6942	0.8206179791	167676.2873
4157	0.1983141905	734746.0195	0.8206168437	167675.7943
4158	0.1983165137	734745.3514	0.8206171699	167676.2787
4159	0.1983136194	734744.7886	0.8206174447	167675.3079
4160	0.1982993602	734733.1946	0.8206231058	167659.4049
4161	0.1982980074	734729.62	0.8206248512	167657.35
4162	0.1982317086	734709.6785	0.820634588	167650.7189
4163	0.198219816	734703.0519	0.8206378236	167649.6641
4164	0.1982177484	734702.3351	0.8206381735	167646.1671
4165	0.1982187662	734684.1849	0.8206470354	167643.6691
4166	0.1982248206	734684.001	0.8206471252	167644.9618
4167	0.1982101651	734677.0345	0.8206505265	167632.2813
4168	0.1982221014	734654.5603	0.8206614991	167635.4085
4169	0.1982315818	734651.6499	0.8206629201	167632.6964
4170	0.1982019511	734628.1387	0.8206743986	167623.3233
4171	0.1982019574	734641.0252	0.8206681073	167626.4406
4172	0.1982317617	734645.1807	0.8206660785	167627.4494
4173	0.1982340586	734640.5674	0.8206683308	167627.3502
4174	0.1982087474	734635.132	0.8206709844	167613.588
4175	0.1982111581	734636.8318	0.8206701546	167609.5103
4176	0.198214789	734625.9364	0.8206754738	167608.9447
4177	0.1982304515	734645.2298	0.8206660545	167607.6212
4178	0.1981841928	734648.0942	0.8206646561	167597.54
4179	0.1981877988	734635.7878	0.8206706642	167590.8416
4180	0.1981780157	734642.2431	0.8206675127	167589.1597
4181	0.198154429	734633.2188	0.8206719185	167587.3369
4182	0.1981583773	734631.0055	0.820672999	167581.5988
4183	0.1981532182	734640.035	0.8206685907	167578.1174
4184	0.1981552472	734635.6556	0.8206707288	167577.961
4185	0.1981744031	734651.368	0.8206630577	167579.4084
4186	0.1981394435	734644.933	0.8206661994	167561.4905
4187	0.1981359643	734637.7064	0.8206697276	167555.477
4188	0.1981342855	734633.7293	0.8206716693	167546.4991
4189	0.1981299396	734635.521	0.8206707945	167538.7795
4190	0.1981328868	734615.5336	0.8206805525	167532.2231
4191	0.1981393057	734588.9916	0.82069351	167529.5369
4192	0.1981342943	734591.1628	0.8206924501	167529.0492
4193	0.198130024	734607.2848	0.8206845795	167528.3304
4194	0.1981388999	734610.5665	0.8206829774	167523.6909
4195	0.1981409643	734610.9794	0.8206827758	167524.5291
4196	0.198147103	734635.9981	0.8206705616	167525.4186
4197	0.1980978487	734626.2537	0.8206753189	167520.2594
4198	0.1980929848	734628.1564	0.82067439	167519.7829
4199	0.198077935	734617.5371	0.8206795744	167496.6812
4200	0.1980649507	734608.4329	0.820684019	167482.7976
4201	0.1980507755	734608.2707	0.8206840982	167483.0652
4202	0.1979906038	734600.6203	0.8206878331	167438.5712
4203	0.1978775208	734593.7524	0.8206911859	167421.895
4204	0.1978789033	734591.1159	0.820692473	167402.6936
4205	0.1978369384	734586.298	0.820694825	167393.2544
4206	0.1978412197	734595.1626	0.8206904974	167390.4418
4207	0.1977340473	734592.2087	0.8206919395	167366.2153
4208	0.1977228091	734590.0149	0.8206930105	167363.8318
4209	0.1977111945	734583.4456	0.8206962175	167362.8546
4210	0.1977130743	734582.7615	0.8206965515	167362.9674
4211	0.1976991365	734583.0162	0.8206964271	167359.3476
4212	0.1977078733	734577.7952	0.8206989759	167355.1788
4213	0.1977156111	734575.1426	0.8207002708	167347.2406
4214	0.1977247252	734567.6163	0.8207039449	167345.2125
4215	0.197727758	734572.3895	0.8207016148	167348.0661
4216	0.1977220703	734571.7674	0.8207019185	167346.9151
4217	0.1976905393	734573.3961	0.8207011234	167345.4829
4218	0.1976743528	734573.0578	0.8207012885	167336.6057
4219	0.1976751692	734567.3512	0.8207040743	167334.5782
4220	0.1976417479	734569.7819	0.8207028877	167332.3089
4221	0.1976368369	734571.7741	0.8207019152	167331.922
4222	0.1976440911	734573.7708	0.8207009405	167322.8577
4223	0.1976379181	734562.8959	0.8207062492	167314.2664
4224	0.1976102037	734561.2112	0.8207070717	167306.4644
4225	0.1975707581	734553.5226	0.820710825	167279.1757
4226	0.1975757533	734552.9006	0.8207111286	167276.132
4227	0.1975606667	734550.3241	0.8207123863	167267.5883
4228	0.1975513762	734547.597	0.8207137176	167250.6495
4229	0.1975481855	734548.6492	0.8207132039	167249.0889
4230	0.1975492101	734556.6181	0.8207093138	167249.2445
4231	0.1975537888	734551.7776	0.8207116768	167248.8109
4232	0.1975577626	734553.6662	0.8207107548	167238.5907
4233	0.1975554038	734554.8403	0.8207101817	167236.075
4234	0.1975490216	734526.0805	0.8207242208	167232.2101
4235	0.1975355966	734530.2506	0.8207221852	167235.7782
4236	0.1975308588	734532.4421	0.8207211154	167235.4435
4237	0.1975340325	734505.6313	0.8207342027	167232.8051
4238	0.1975313493	734509.1904	0.8207324654	167232.5872
4239	0.1975325557	734498.5207	0.8207376736	167228.5329
4240	0.1975278625	734500.5613	0.8207366775	167228.1888
4241	0.1975294639	734508.3013	0.8207328994	167222.6121
4242	0.1975111241	734478.4259	0.8207474821	167205.4327
4243	0.1975157634	734473.6933	0.8207497922	167205.0219
4244	0.1975209225	734467.9044	0.8207526177	167204.4623
4245	0.1974999817	734470.0568	0.8207515671	167203.2921
4246	0.1974861663	734461.0336	0.8207559714	167200.1416
4247	0.1974737366	734461.8607	0.8207555677	167199.5475
4248	0.1974672524	734460.4548	0.8207562539	167196.6058
4249	0.1974693628	734454.0787	0.820759366	167196.1631
4250	0.1974706792	734457.3088	0.8207577894	167199.1996
4251	0.1974749393	734472.5919	0.8207503297	167203.5249
4252	0.1974687325	734468.585	0.8207522855	167193.6757
4253	0.1974663617	734459.8592	0.8207565446	167190.0349
4254	0.1974046551	734456.2408	0.8207583107	167174.1955
4255	0.1973917439	734449.711	0.8207614979	167162.8583
4256	0.1973801402	734437.7729	0.8207673247	167157.0058
4257	0.1973838058	734456.933	0.8207579728	167158.6699
4258	0.1973802146	734455.2635	0.8207587877	167156.4259
4259	0.1973735646	734454.3001	0.8207592579	167151.5255
4260	0.1973614914	734448.1708	0.8207622496	167141.4169
4261	0.197353339	734457.4314	0.8207577296	167137.605
4262	0.1973311432	734458.6813	0.8207571195	167132.8488
4263	0.1973130662	734453.2436	0.8207597736	167116.8575
4264	0.1973182184	734453.4241	0.8207596855	167112.0385
4265	0.1973130314	734452.4078	0.8207601816	167108.439
4266	0.1972849	734448.6938	0.8207619943	167093.791
4267	0.1972845549	734447.3951	0.8207626282	167093.1522
4268	0.1972829939	734447.6013	0.8207625276	167091.204
4269	0.1972694402	734451.6883	0.8207605327	167094.7129
4270	0.1972547945	734441.4211	0.820765544	167094.607
4271	0.1972450192	734435.5884	0.8207683909	167085.2012
4272	0.197252002	734427.9365	0.8207721256	167075.6328
4273	0.19721262	734423.9999	0.8207740469	167053.1437
4274	0.1971928981	734420.9372	0.8207755418	167042.1784
4275	0.1971966696	734419.4451	0.82077627	167042.3659
4276	0.1971925097	734415.3739	0.820778257	167038.1927
4277	0.1971946384	734421.8412	0.8207751006	167040.6246
4278	0.197186572	734425.6075	0.8207732623	167038.3389
4279	0.1971549572	734421.6075	0.8207752146	167024.7002
4280	0.1971308064	734419.7288	0.8207761315	167013.3483
4281	0.1971415282	734416.0711	0.8207779167	167013.3922
4282	0.1971368321	734418.123	0.8207769153	167013.0242
4283	0.1971412817	734409.5711	0.8207810892	167008.4665
4284	0.1971296309	734402.2272	0.8207846734	167007.9931
4285	0.1971229134	734410.2922	0.8207807372	167004.5477
4286	0.197118667	734418.3548	0.8207768022	167002.547
4287	0.1971209146	734418.7755	0.8207765968	167002.4769
4288	0.1971348989	734397.4763	0.8207869921	166997.0108
4289	0.1971275081	734386.3689	0.8207924131	166986.7384
4290	0.1971290787	734384.9693	0.8207930962	166986.8606
4291	0.1971276862	734395.4977	0.8207879578	166989.5574
4292	0.197129226	734391.91	0.8207897088	166988.3685
4293	0.1971189264	734384.9745	0.8207930937	166982.8084
4294	0.197121192	734385.4635	0.820792855	166983.6649
4295	0.1971255367	734382.573	0.8207942657	166979.8096
4296	0.1971281181	734383.3093	0.8207939063	166979.1833
4297	0.1971411125	734379.3279	0.8207958494	166977.1786
4298	0.1971266325	734369.3281	0.8208007297	166977.5435
4299	0.1971212942	734366.6856	0.8208020193	166973.8035
4300	0.1971193249	734351.273	0.8208095412	166971.1305
4301	0.1970976393	734351.29	0.8208095329	166958.7685
4302	0.197085682	734353.1353	0.8208086323	166960.518
4303	0.1970861278	734352.5118	0.8208089366	166959.9546
4304	0.1970856976	734354.4557	0.8208079879	166958.1879
4305	0.1970603605	734351.2788	0.8208095383	166946.2494
4306	0.1969970287	734346.7176	0.8208117643	166922.758
4307	0.1969992792	734342.4146	0.8208138642	166926.7307
4308	0.1969929504	734340.5686	0.8208147651	166919.0089
4309	0.1969827987	734341.1276	0.8208144923	166914.0509
4310	0.1969857539	734325.7131	0.8208220148	166898.224
4311	0.1969810483	734327.6815	0.8208210542	166897.8479
4312	0.1969825568	734324.4252	0.8208226433	166896.715
4313	0.1969893103	734322.1087	0.8208237738	166895.1743
4314	0.1969359668	734315.9123	0.8208267976	166855.0792
4315	0.1969314463	734317.8206	0.8208258663	166854.7303
4316	0.1969323326	734321.8781	0.8208238863	166852.1843
4317	0.1969375986	734311.4222	0.8208289888	166853.9362
4318	0.1969416183	734308.7294	0.8208303029	166850.13
4319	0.1969469089	734301.7946	0.820833687	166844.9575
4320	0.1969343163	734293.771	0.8208376024	166840.0351
4321	0.1969363959	734294.292	0.8208373482	166840.8882
4322	0.196932747	734293.7606	0.8208376075	166834.4237
4323	0.1969160932	734294.4952	0.820837249	166828.2269
4324	0.1969048353	734289.539	0.8208396676	166824.5392
4325	0.1968670617	734285.4933	0.8208416418	166810.4887
4326	0.1968561357	734285.0058	0.8208418797	166806.9801
4327	0.1968545064	734272.7544	0.820847858	166795.0058
4328	0.1968562259	734273.8874	0.8208473052	166795.1671
4329	0.1968600667	734262.6269	0.8208527999	166791.4411
4330	0.1968008412	734263.7318	0.8208522608	166782.6124
4331	0.1967724869	734232.2397	0.8208676275	166773.2334
4332	0.1967778584	734235.8943	0.8208658443	166772.3071
4333	0.1967659891	734225.833	0.8208707536	166772.6621
4334	0.196764133	734235.6504	0.8208659633	166776.523
4335	0.1967689233	734233.3682	0.8208670769	166777.0138
4336	0.1967656679	734230.4222	0.8208685144	166769.2431
4337	0.196769883	734225.1457	0.820871089	166763.1208
4338	0.1967751545	734219.6258	0.8208737824	166762.5735
4339	0.1967208985	734219.067	0.820874055	166745.4961
4340	0.1967057166	734218.9548	0.8208741098	166737.1112
4341	0.1967060873	734218.4407	0.8208743606	166736.5514
4342	0.1967053962	734216.3131	0.8208753988	166736.025
4343	0.1967026847	734212.9134	0.8208770576	166727.9981
4344	0.1967148566	734219.9204	0.8208736386	166729.6589
4345	0.196718365	734219.8749	0.8208736608	166729.7052
4346	0.1967061063	734215.8093	0.8208756446	166729.4028
4347	0.1966997079	734204.1216	0.8208813473	166706.1656
4348	0.1967042536	734192.5799	0.8208869788	166700.3919
4349	0.1967075302	734193.116	0.8208867172	166700.6892
4350	0.1966987655	734176.9721	0.8208945941	166688.7403
4351	0.1966687929	734172.321	0.8208968634	166672.6376
4352	0.1966802809	734172.1347	0.8208969542	166676.0734
4353	0.1966841682	734166.8041	0.820899555	166675.6041
4354	0.1966797113	734162.1713	0.8209018154	166674.0783
4355	0.1966749627	734157.1615	0.8209042596	166668.4412
4356	0.1966662826	734150.8615	0.8209073334	166668.0111
4357	0.1966737126	734153.7835	0.8209059078	166668.2841
4358	0.1966683808	734154.5563	0.8209055307	166665.5381
4359	0.1965989351	734148.0982	0.8209086816	166625.1295
4360	0.1965850874	734165.0451	0.8209004133	166624.1604
4361	0.1965805449	734170.0294	0.8208979814	166627.269
4362	0.1965893044	734148.0208	0.8209087193	166612.9027
4363	0.1965862088	734145.8332	0.8209097867	166609.4347
4364	0.1965738322	734135.7388	0.8209147115	166605.9192
4365	0.196590563	734136.3182	0.8209144289	166605.2993
4366	0.1965943484	734122.2569	0.8209212891	166597.1122
4367	0.1965887002	734115.0657	0.8209247974	166589.1682
4368	0.1965925317	734116.0454	0.8209243194	166588.9287
4369	0.196586815	734117.3669	0.8209236747	166588.4679
4370	0.1965948536	734128.6722	0.8209181592	166585.6126
4371	0.19656514	734118.0047	0.8209233636	166577.8588
4372	0.1965649209	734114.3789	0.8209251325	166580.8388
4373	0.1965649071	734124.502	0.8209201937	166577.4815
4374	0.1965547441	734127.0531	0.8209189491	166578.4863
4375	0.1965617111	734127.6208	0.8209186721	166578.5479
4376	0.1965412983	734122.4257	0.8209212067	166576.6593
4377	0.1965301717	734115.321	0.8209246729	166569.271
4378	0.1965019498	734109.2568	0.8209276314	166549.1959
4379	0.1965082222	734107.1577	0.8209286554	166543.1855
4380	0.1964927378	734107.2072	0.8209286313	166535.3262
4381	0.196487858	734109.0024	0.8209277555	166534.9088
4382	0.1964763875	734116.3188	0.8209241861	166523.8847
4383	0.1964793192	734116.4916	0.8209241018	166524.9414
4384	0.1964733351	734106.2682	0.8209290894	166516.0676
4385	0.196456003	734101.0372	0.8209316414	166490.9528
4386	0.1964590567	734101.5645	0.8209313842	166491.2346
4387	0.1964643578	734099.4826	0.8209323998	166490.6147
4388	0.1964422477	734097.775	0.8209332329	166480.8159
4389	0.1964403972	734095.5497	0.8209343185	166474.3694
4390	0.196442373	734091.4696	0.820936309	166471.6375
4391	0.1963969006	734091.3255	0.8209363793	166456.9693
4392	0.1963967459	734085.455	0.8209392432	166447.4381
4393	0.1963950366	734078.4639	0.8209426538	166444.2603
4394	0.1963843032	734092.0119	0.8209360444	166432.0152
4395	0.1963600643	734088.4815	0.8209377667	166419.3156
4396	0.1963551632	734084.614	0.8209396535	166414.6374
4397	0.196353373	734087.629	0.8209381826	166410.8838
4398	0.1963424279	734087.6202	0.8209381869	166413.957
4399	0.1963416254	734059.8109	0.8209517534	166409.1836
4400	0.1963210403	734054.8108	0.8209541926	166407.38
4401	0.1963090794	734055.8419	0.8209536895	166404.8689
4402	0.196303841	734055.1704	0.8209540171	166396.1409
4403	0.1963053235	734056.0595	0.8209535834	166396.2575
4404	0.1963071112	734062.8294	0.8209502808	166396.4969
4405	0.1963114056	734063.2714	0.8209500653	166396.7189
4406	0.1963134364	734062.6063	0.8209503897	166397.0082
4407	0.1963137462	734065.0679	0.8209491889	166399.3847
4408	0.1963148469	734062.0326	0.8209506696	166387.7203
4409	0.1963123868	734068.6822	0.8209474257	166385.9068
4410	0.1963076644	734070.5067	0.8209465356	166385.4009
4411	0.1962802581	734060.5401	0.8209513976	166384.2073
4412	0.1962438595	734029.133	0.8209667187	166381.0817
4413	0.1963354682	734025.5747	0.8209684544	166382.359
4414	0.1963025016	734022.5341	0.8209699377	166364.5568
4415	0.1962929005	734031.3302	0.8209656468	166362.4138
4416	0.1962852625	734024.7634	0.8209688502	166361.4194
4417	0.1962796558	734022.149	0.8209701255	166349.9343
4418	0.1962245586	734023.6463	0.8209693951	166340.9314
4419	0.1962239132	734019.7117	0.8209713144	166332.9518
4420	0.1962145931	734009.6421	0.8209762264	166331.2436
4421	0.1962077319	734017.052	0.8209726118	166331.4295
4422	0.1961804058	734021.9639	0.8209702158	166325.312
4423	0.1961668377	734029.1743	0.8209666985	166319.5898
4424	0.1961666658	734025.4821	0.8209684996	166312.0237
4425	0.1961749264	734025.6164	0.8209684341	166311.0209
4426	0.1961777374	734024.0821	0.8209691825	166305.4785
4427	0.1961957027	734039.4172	0.8209617019	166306.9291
4428	0.1961429285	734033.4936	0.8209645915	166292.5878
4429	0.1961546961	734025.2674	0.8209686043	166293.1531
4430	0.1961529277	734016.3898	0.8209729349	166285.7429
4431	0.1961322298	734015.724	0.8209732596	166283.9857
4432	0.196136171	734017.5302	0.8209723786	166285.6758
4433	0.1961255046	734008.374	0.820976845	166286.3425
4434	0.1961420991	734008.8246	0.8209766252	166285.9134
4435	0.1961301128	734006.3444	0.820977835	166284.7036
4436	0.1961140118	733996.5774	0.8209825993	166271.4373
4437	0.1961190831	733981.9148	0.8209897514	166272.2638
4438	0.1961252805	733977.3315	0.8209919871	166269.2521
4439	0.1961328365	733977.8657	0.8209917265	166270.1393
4440	0.1961440055	733981.6519	0.8209898796	166267.3332
4441	0.1961221515	733980.8866	0.820990253	166262.9501
4442	0.1961220043	733983.6104	0.8209889244	166265.9339
4443	0.196098778	733977.8125	0.8209917524	166252.2626
4444	0.196090971	733971.2454	0.8209949557	166246.7777
4445	0.1960592922	733967.7689	0.8209966514	166232.4697
4446	0.1960378651	733963.596	0.8209986868	166222.962
4447	0.1960555144	733964.0093	0.8209984852	166222.8169
4448	0.1960479142	733960.0563	0.8210004134	166221.2109
